Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Borough_Staten Island
14780,4558907,173080.0,2019,1,100,95.1,4.6,0.8,11377999.8,122685.0,51.95,40.631307,-74.085839,1.0,33.0,6.404070763367513,3.9502817175452365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10708,4404144,60318.0,1931,1,100,85.2,4.5,0.7,3968261.8,42384.8,148.08,40.639255,-73.957915,14.0,51601.0,5.422744944923089,4.9977526682652424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,4951007,97563.0,1914,1,100,60.9,9.7,0.3,2677243.4,28801.0,34.89,40.748178,-74.000112,4.0,93.0,4.95723451736914,3.5522002551986827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13394,2812766,106909.0,1925,1,100,106.9,3.1,1.0,10020699.8,108132.4,57.0,,,,,6.310826956162734,4.04305126783455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12876,4039524,235000.0,1965,1,100,86.6,5.7,0.6,13274299.9,140915.1,,,,,,6.8531934909894545,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6002,2638811,81804.0,1923,1,100,60.8,3.2,,4065227.9,,41.69,40.847376000000004,-73.93972600000001,12.0,255.0,5.3748153375207615,3.7302612918927056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10947,3108125,57156.0,1940,1,100,62.8,,0.6,3842439.3,41027.2,0.54,40.637676,-73.99803299999999,12.0,220.0,5.356114465274254,-0.616186139423817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,4442779,394644.0,1954,1,100,44.6,,,,,61.07,,,,,5.256453162449338,4.112020747235043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7889,3522997,56222.0,1923,1,100,9.7,2.7,,,,12.2,40.867643,-73.89160600000001,7.0,40501.0,,2.501435951739211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13826,2906135,78323.0,1960,1,100,74.7,6.8,0.0,205862.5,2084.2,40.64,,,,,5.730748922886015,3.7047528032702264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13039,2805513,141900.0,1966,1,100,35.3,3.1,0.3,3087371.0,34581.9,52.1,,,,,5.099866427824199,3.9531649487593215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3221,2862800,131476.0,1929,1,100,20.1,2.0,0.1,1746122.9,17461.2,4763.6,40.781983000000004,-73.97919,7.0,163.0,4.529368472571809,8.46875896389384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,4495640,74539.0,1900,1,100,123.7,18.9,0.6,4628200.2,48007.2,87.84,40.720876000000004,-73.997731,2.0,45.0,5.504518197131935,4.47551697776122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12671,4040469,109476.0,1937,1,100,76.4,3.1,0.7,7051500.0,77072.0,28.17,,,,,5.985194934094387,3.338257581888281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,2651619,96000.0,1911,1,100,66.1,10.0,0.3,2709576.8,29503.0,38.7,40.744684,-73.993071,4.0,91.0,5.103518288242969,3.655839600035736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11462,3099757,52000.0,1938,1,100,72.8,3.1,,3761122.1,,61.67,40.607711,-73.95518299999999,15.0,552.0,5.297316866214453,4.1217975890034015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3656,3530262,62648.0,1923,1,100,32.9,3.9,,,,17.23,40.762495,-73.974323,5.0,11201.0,,2.8466520505398383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3458,2815694,164530.0,1924,1,100,68.6,7.2,0.4,7169800.1,71698.0,39.1,40.789731,-73.975382,7.0,175.0,5.942274302917211,3.66612246699132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11126,3935630,112829.0,1931,1,100,63.8,3.6,0.6,5777686.5,62248.4,34.43,40.61436,-74.033331,10.0,5601.0,5.72652196162569,3.5389282773504322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,4999056,103384.0,1910,1,100,23.3,6.8,,,,,40.738398,-73.987666,5.0,50.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11038,3575105,89628.0,1929,1,100,65.5,3.0,0.6,4774199.8,52188.5,,40.632591999999995,-74.03028499999999,10.0,36.0,5.594711379601839,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10658,2038302,175875.0,1932,1,100,56.0,9.1,0.3,4528000.1,53336.0,3.87,40.646023,-73.955359,14.0,792.0,5.482720089545816,1.3532545070416904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5091,3537823,98099.0,1926,1,100,49.2,7.2,0.3,4817267.7,53034.1,10.71,40.792101,-73.952174,11.0,168.0,5.544786743165743,2.3711778844596574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14727,4200190,96780.0,1932,1,100,76.8,4.1,0.6,5531400.5,58666.3,64.73,40.643903,-74.08187,1.0,9.0,5.830415125589567,4.170224772557419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13066,4410407,137500.0,1937,1,95,70.0,2.9,0.7,8209199.6,89551.1,50.58,,,,,6.077642243349034,3.923556241241819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8476,4114911,75900.0,1974,1,95,121.8,23.2,0.4,3823832.2,40186.6,73.51,40.85993,-73.843075,11.0,314.0,5.313698468586339,4.297421451385996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4849,2675782,207542.0,1925,1,100,57.9,5.6,0.4,7920659.3,79206.6,,40.782472999999996,-73.955513,8.0,14802.0,6.041919990596475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13375,5850164,196420.0,1974,1,100,66.3,11.3,0.3,5925879.9,60012.9,50.51,,,,,5.751937516543248,3.9221713364799613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11632,5812294,84000.0,1942,1,100,75.3,2.9,0.7,5460100.2,58960.1,,40.597871000000005,-73.949112,15.0,576.0,5.66988092298052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8816,2682247,85523.0,1965,1,100,82.7,3.6,0.0,243200.0,2488.8,36.83,40.895686,-73.898158,8.0,351.0,6.095824562432225,3.606312730456974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3669,3568901,442000.0,1971,1,100,141.3,10.9,0.0,1941800.0,19418.0,,40.765039,-73.97475899999999,5.0,11201.0,4.635699391022914,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5053,4998277,53736.0,1929,1,100,83.6,4.9,0.7,3696313.2,36963.1,21.36,40.773439,-73.945851,8.0,136.0,5.279644101282416,3.061520014091994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10361,4408611,75000.0,1950,1,100,60.9,14.4,0.1,967471.6,11442.0,,40.662034000000006,-73.92112900000001,17.0,892.0,3.9396381724611196,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,3122399,158540.0,1900,1,100,16.7,3.1,0.1,98200.0,1016.9,1.47,40.690205,-73.96226800000001,2.0,193.0,1.6486586255873816,0.3852624007906449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4880,4620740,59488.0,1930,1,100,71.6,4.4,0.0,82726.6,840.0,30.09,40.773987,-73.95657,8.0,138.0,5.527442989539794,3.4041928906419536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,3512774,67500.0,1921,1,100,126.8,33.7,0.1,799600.0,9487.6,11.65,40.730268,-74.00739300000001,2.0,69.0,3.7495040759303713,2.4553061800117097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7739,3155497,92400.0,1927,1,100,90.0,3.9,,,,102.1,40.872515,-73.899936,8.0,26702.0,6.354370040797351,4.625952725170619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,2678205,186954.0,1926,1,100,107.2,12.7,0.2,2940659.2,29406.6,93.46,40.761377,-73.987803,4.0,127.0,6.706250902771409,4.53753353727228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,2945699,894000.0,1964,1,100,19.0,5.2,,,,,40.706762,-73.949111,1.0,511.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6675,4931405,66750.0,1925,1,100,88.9,3.9,0.8,5024299.9,53877.1,150.17,40.831984000000006,-73.92129200000001,4.0,195.0,5.586874056410478,5.011767985692189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6001,5857341,81804.0,1923,1,100,71.7,3.3,0.7,4910233.3,53640.6,36.91,40.847578999999996,-73.939642,12.0,255.0,5.563753830052498,3.608482517041907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12221,4997393,96000.0,1931,1,50,41.7,8.2,0.2,1328406.4,14954.0,12.6,,,,,4.257030144499196,2.533696813957432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4288,1733452,220510.0,1947,1,100,64.1,14.6,0.0,299616.7,2996.2,20.97,40.763117,-73.96964100000001,8.0,11402.0,2.766319109226186,3.0430928449138284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12900,2800754,79300.0,1965,1,100,101.7,7.3,0.8,6043009.9,64686.5,,,,,,5.771441123130016,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12166,3120839,68281.0,1970,1,100,57.4,3.6,0.5,3662459.9,39697.6,37.94,,,,,5.270432163058501,3.636005964506868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4581,2674737,250171.0,1974,1,100,83.6,6.4,0.0,4681.6,46.8,52.69,40.766156,-73.956174,8.0,124.0,-1.6094379124341003,3.9644256842211942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14210,4412512,114780.0,1940,1,100,102.0,7.2,0.0,233146.0,2331.5,115.52,,,,,6.552079835376488,4.749443675144516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12991,4038919,191000.0,1942,1,100,63.7,2.9,0.6,10594696.3,115784.1,,,,,,6.332746626439233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3610,2704791,70135.0,1964,1,90,91.2,15.2,0.2,1696799.8,14985.8,17.57,40.757129,-73.978238,5.0,96.0,4.500920164614292,2.866192902199006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9542,3072438,106392.0,1928,1,100,86.4,4.4,0.7,6792949.0,72416.0,121.45,40.664552,-73.935194,9.0,355.0,6.031886461606898,4.799502655448181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11017,3533544,108000.0,1950,1,100,107.7,2.9,1.1,10532225.6,114170.6,52.2,40.635232,-74.031068,10.0,36.0,6.32686478076786,3.955082494888593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5190,3927529,228017.0,1974,1,100,49.3,14.4,,,,19.17,40.80727,-73.94426999999999,10.0,200.0,,2.9533465570575532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10191,2805490,398223.0,1962,1,100,63.9,4.2,,21629658.3,,,40.654398,-73.909226,16.0,922.0,7.04656024185932,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857,4496829,140348.0,1931,1,50,30.6,2.2,0.2,3262999.8,32630.0,,40.812213,-73.89615400000001,2.0,93.0,5.155024196721561,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9624,4043096,76980.0,2009,1,100,58.4,5.5,0.4,3048067.5,33116.3,,40.679682,-73.936621,3.0,271.0,5.0869788606835895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5096,3532629,532700.0,1974,1,100,79.3,14.5,0.3,17581525.4,179021.8,85.48,40.794384,-73.951027,11.0,17401.0,6.839262282536836,4.448282430450947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3544,4952319,88396.0,1927,1,100,79.5,3.5,0.0,186742.5,1867.4,,40.792176,-73.975475,7.0,179.0,6.153795959025435,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,4483287,184087.0,1928,14,100,75.9,9.1,0.1,2904463.4,31764.9,,40.890431,-73.905757,8.0,335.0,6.921559559958534,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838,5218125,435609.0,1926,1,100,81.1,20.1,0.0,1578500.0,14794.2,,40.75555,-73.973979,5.0,92.0,4.428433007488037,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10473,3114777,63775.0,1926,1,100,78.5,3.4,0.7,4707399.8,52152.1,59.48,40.656132,-73.96208100000001,9.0,79802.0,5.521460917862246,4.085640121591954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7724,4043235,98313.0,1949,1,100,108.1,4.8,0.1,709871.9,7098.7,69.24,40.870958,-73.899385,8.0,26702.0,6.631474629254798,4.237578730308009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4530,3115609,102593.0,1975,1,100,40.3,9.1,0.1,1318843.3,13686.3,33.47,40.768281,-73.957104,8.0,126.0,4.249922794040544,3.510649515223235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9322,3541724,54315.0,1924,1,100,95.7,5.3,0.5,2889199.9,28892.0,,40.676221000000005,-73.96194,8.0,305.0,5.5819914176022785,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13590,3481971,67324.0,2000,1,100,83.3,8.4,0.6,4026094.8,44863.8,45.93,,,,,5.365040998590945,3.8271184983377022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8383,4436576,75260.0,1932,1,100,10.0,1.9,,,,,40.852358,-73.865413,11.0,22404.0,2.9231615807191558,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,4372233,51953.0,1900,1,90,125.4,11.6,,,,135.09,40.743969,-73.981483,6.0,72.0,5.807541708947054,4.90594122298159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6677,4931415,55000.0,1925,1,100,100.4,4.5,0.9,4637100.0,50139.6,17.6,40.831745,-73.92143,4.0,195.0,5.506550305126492,2.8678989020441064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12771,2689094,55526.0,1962,1,100,105.8,4.9,0.9,5052699.9,54318.1,85.71,,,,,5.592478405097527,4.450969504910791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,4043778,264932.0,1962,1,100,107.5,13.0,0.0,49397.0,513.2,77.32,40.763059000000005,-73.985557,4.0,133.0,6.648855007955808,4.34795265434013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7771,3538242,101472.0,1927,1,100,68.7,2.8,0.0,496800.0,5041.5,340.74,40.874067,-73.901655,8.0,273.0,6.232644460908291,5.831119723117396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8193,3999912,62000.0,1929,1,100,67.4,0.7,0.7,4845656.4,52521.2,,40.827965999999996,-73.875222,9.0,48.0,5.5506312951620265,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3965,1460459,1321050.0,1968,1,100,84.7,14.3,,,,22.84,40.758744,-73.968618,6.0,108.0,,3.1285133847878095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5872,3522475,63720.0,1928,1,100,76.4,3.6,0.0,218600.0,2220.9,,40.835097999999995,-73.938226,12.0,24301.0,5.834518296645255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13661,2771499,103710.0,1962,1,100,88.8,3.3,0.1,1019557.6,10305.6,104.11,,,,,6.366814031311523,4.645448032486661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13589,3481955,52477.0,2001,1,100,86.2,8.0,0.7,3375627.1,37682.4,53.6,,,,,5.189060380611087,3.9815490680767565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
